id,Exited
15098,0.0425531914893617
15099,0.14893617021276595
15100,0.010638297872340425
15101,0.0
15102,0.09574468085106383
15103,0.2872340425531915
15104,0.010638297872340425
15105,0.43617021276595747
15106,0.7021276595744681
15107,0.010638297872340425
15108,0.010638297872340425
15109,0.7340425531914894
15110,0.02127659574468085
15111,0.23404255319148937
15112,0.0
15113,0.2127659574468085
15114,0.2765957446808511
15115,0.06382978723404255
15116,0.14893617021276595
15117,0.2553191489361702
15118,0.031914893617021274
15119,0.5957446808510638
15120,0.1702127659574468
15121,0.1702127659574468
15122,0.1702127659574468
15123,0.010638297872340425
15124,0.648936170212766
15125,0.5638297872340425
15126,0.02127659574468085
15127,0.010638297872340425
15128,0.11702127659574468
15129,0.35106382978723405
15130,0.1595744680851064
15131,0.0425531914893617
15132,0.0
15133,0.1276595744680851
15134,0.0
15135,0.11702127659574468
15136,0.22340425531914893
15137,0.23404255319148937
15138,0.031914893617021274
15139,0.5531914893617021
15140,0.010638297872340425
15141,0.19148936170212766
15142,0.1595744680851064
15143,0.05319148936170213
15144,0.031914893617021274
15145,0.0
15146,0.0
15147,0.031914893617021274
15148,0.02127659574468085
15149,0.010638297872340425
15150,0.0425531914893617
15151,0.09574468085106383
15152,0.07446808510638298
15153,0.10638297872340426
15154,0.6595744680851063
15155,0.07446808510638298
15156,0.0
15157,0.0851063829787234
15158,0.06382978723404255
15159,0.20212765957446807
15160,0.2127659574468085
15161,0.2978723404255319
15162,0.02127659574468085
15163,0.07446808510638298
15164,0.09574468085106383
15165,0.1595744680851064
15166,0.031914893617021274
15167,0.2978723404255319
15168,0.13829787234042554
15169,0.0
15170,0.06382978723404255
15171,0.1276595744680851
15172,0.40425531914893614
15173,0.02127659574468085
15174,0.0
15175,0.7446808510638298
15176,0.24468085106382978
15177,0.05319148936170213
15178,0.010638297872340425
15179,0.0
15180,0.02127659574468085
15181,0.07446808510638298
15182,0.5212765957446809
15183,0.05319148936170213
15184,0.26595744680851063
15185,0.6382978723404256
15186,0.0
15187,0.07446808510638298
15188,0.02127659574468085
15189,0.0425531914893617
15190,0.031914893617021274
15191,0.10638297872340426
15192,0.1595744680851064
15193,0.010638297872340425
15194,0.0
15195,0.425531914893617
15196,0.02127659574468085
15197,0.02127659574468085
15198,0.02127659574468085
15199,0.2127659574468085
15200,0.8829787234042553
15201,0.0
15202,0.031914893617021274
15203,0.0
15204,0.010638297872340425
15205,0.14893617021276595
15206,0.010638297872340425
15207,0.0851063829787234
15208,0.07446808510638298
15209,0.010638297872340425
15210,0.24468085106382978
15211,0.425531914893617
15212,0.14893617021276595
15213,0.0
15214,0.0425531914893617
15215,0.4787234042553192
15216,0.06382978723404255
15217,0.5425531914893617
15218,0.35106382978723405
15219,0.010638297872340425
15220,0.05319148936170213
15221,0.3723404255319149
15222,0.0425531914893617
15223,0.0851063829787234
15224,0.20212765957446807
15225,0.13829787234042554
15226,0.0
15227,0.05319148936170213
15228,0.0
15229,0.010638297872340425
15230,0.2978723404255319
15231,0.10638297872340426
15232,0.4148936170212766
15233,0.02127659574468085
15234,0.031914893617021274
15235,0.0425531914893617
15236,0.05319148936170213
15237,0.32978723404255317
15238,0.44680851063829785
15239,0.5851063829787234
15240,0.02127659574468085
15241,0.6063829787234043
15242,0.05319148936170213
15243,0.1595744680851064
15244,0.3723404255319149
15245,0.0
15246,0.5425531914893617
15247,0.010638297872340425
15248,0.1276595744680851
15249,0.0851063829787234
15250,0.031914893617021274
15251,0.0425531914893617
15252,0.7553191489361702
15253,0.05319148936170213
15254,0.0
15255,0.07446808510638298
15256,0.0425531914893617
15257,0.010638297872340425
15258,0.1276595744680851
15259,0.9361702127659575
15260,0.07446808510638298
15261,0.09574468085106383
15262,0.30851063829787234
15263,0.010638297872340425
15264,0.0425531914893617
15265,0.6063829787234043
15266,0.13829787234042554
15267,0.031914893617021274
15268,0.0425531914893617
15269,0.8191489361702128
15270,0.6702127659574468
15271,0.02127659574468085
15272,0.5319148936170213
15273,0.39361702127659576
15274,0.4574468085106383
15275,0.8617021276595744
15276,0.0425531914893617
15277,0.1595744680851064
15278,0.7978723404255319
15279,0.6063829787234043
15280,0.010638297872340425
15281,0.5425531914893617
15282,0.425531914893617
15283,0.3829787234042553
15284,0.010638297872340425
15285,0.0
15286,0.09574468085106383
15287,0.0
15288,0.010638297872340425
15289,0.11702127659574468
15290,0.10638297872340426
15291,0.010638297872340425
15292,0.26595744680851063
15293,0.1595744680851064
15294,0.02127659574468085
15295,0.02127659574468085
15296,0.10638297872340426
15297,0.5531914893617021
15298,0.6276595744680851
15299,0.0
15300,0.0
15301,0.0
15302,0.02127659574468085
15303,0.3829787234042553
15304,0.43617021276595747
15305,0.10638297872340426
15306,0.14893617021276595
15307,0.574468085106383
15308,0.22340425531914893
15309,0.010638297872340425
15310,0.2127659574468085
15311,0.031914893617021274
15312,0.10638297872340426
15313,0.3191489361702128
15314,0.010638297872340425
15315,0.05319148936170213
15316,0.5531914893617021
15317,0.031914893617021274
15318,0.02127659574468085
15319,0.20212765957446807
15320,0.0425531914893617
15321,0.23404255319148937
15322,0.031914893617021274
15323,0.0
15324,0.0851063829787234
15325,0.0
15326,0.010638297872340425
15327,0.14893617021276595
15328,0.1702127659574468
15329,0.3404255319148936
15330,0.07446808510638298
15331,0.07446808510638298
15332,0.010638297872340425
15333,0.1595744680851064
15334,0.010638297872340425
15335,0.0
15336,0.010638297872340425
15337,0.3723404255319149
15338,0.23404255319148937
15339,0.22340425531914893
15340,0.2127659574468085
15341,0.0
15342,0.35106382978723405
15343,0.6063829787234043
15344,0.1595744680851064
15345,0.010638297872340425
15346,0.02127659574468085
15347,0.05319148936170213
15348,0.02127659574468085
15349,0.02127659574468085
15350,0.02127659574468085
15351,0.02127659574468085
15352,0.0
15353,0.2872340425531915
15354,0.07446808510638298
15355,0.24468085106382978
15356,0.23404255319148937
15357,0.7553191489361702
15358,0.3404255319148936
15359,0.9042553191489362
15360,0.0
15361,0.02127659574468085
15362,0.031914893617021274
15363,0.5
15364,0.0425531914893617
15365,0.0
15366,0.0
15367,0.02127659574468085
15368,0.031914893617021274
15369,0.0425531914893617
15370,0.7021276595744681
15371,0.10638297872340426
15372,0.02127659574468085
15373,0.39361702127659576
15374,0.07446808510638298
15375,0.02127659574468085
15376,0.1702127659574468
15377,0.5531914893617021
15378,0.11702127659574468
15379,0.05319148936170213
15380,0.13829787234042554
15381,0.1276595744680851
15382,0.1276595744680851
15383,0.031914893617021274
15384,0.0851063829787234
15385,0.02127659574468085
15386,0.05319148936170213
15387,0.0425531914893617
15388,0.6276595744680851
15389,0.2978723404255319
15390,0.30851063829787234
15391,0.43617021276595747
15392,0.010638297872340425
15393,0.09574468085106383
15394,0.010638297872340425
15395,0.0425531914893617
15396,0.010638297872340425
15397,0.0425531914893617
15398,0.02127659574468085
15399,0.0
15400,0.425531914893617
15401,0.010638297872340425
15402,0.031914893617021274
15403,0.05319148936170213
15404,0.0
15405,0.11702127659574468
15406,0.0
15407,0.5
15408,0.07446808510638298
15409,0.031914893617021274
15410,0.0851063829787234
15411,0.2127659574468085
15412,0.11702127659574468
15413,0.010638297872340425
15414,0.02127659574468085
15415,0.8404255319148937
15416,0.06382978723404255
15417,0.02127659574468085
15418,0.11702127659574468
15419,0.02127659574468085
15420,0.851063829787234
15421,0.010638297872340425
15422,0.5
15423,0.0851063829787234
15424,0.02127659574468085
15425,0.06382978723404255
15426,0.3191489361702128
15427,0.02127659574468085
15428,0.02127659574468085
15429,0.6170212765957447
15430,0.18085106382978725
15431,0.1702127659574468
15432,0.1595744680851064
15433,0.425531914893617
15434,0.010638297872340425
15435,0.11702127659574468
15436,0.26595744680851063
15437,0.02127659574468085
15438,0.0
15439,0.010638297872340425
15440,0.02127659574468085
15441,0.2978723404255319
15442,0.8191489361702128
15443,0.07446808510638298
15444,0.11702127659574468
15445,0.02127659574468085
15446,0.031914893617021274
15447,0.48936170212765956
15448,0.02127659574468085
15449,0.19148936170212766
15450,0.09574468085106383
15451,0.2127659574468085
15452,0.0851063829787234
15453,0.8617021276595744
15454,0.18085106382978725
15455,0.02127659574468085
15456,0.0425531914893617
15457,0.010638297872340425
15458,0.031914893617021274
15459,0.18085106382978725
15460,0.0425531914893617
15461,0.0
15462,0.07446808510638298
15463,0.0425531914893617
15464,0.0
15465,0.43617021276595747
15466,0.6808510638297872
15467,0.1702127659574468
15468,0.0
15469,0.46808510638297873
15470,0.0
15471,0.06382978723404255
15472,0.010638297872340425
15473,0.02127659574468085
15474,0.010638297872340425
15475,0.010638297872340425
15476,0.07446808510638298
15477,0.2553191489361702
15478,0.18085106382978725
15479,0.26595744680851063
15480,0.06382978723404255
15481,0.23404255319148937
15482,0.06382978723404255
15483,0.46808510638297873
15484,0.32978723404255317
15485,0.0
15486,0.010638297872340425
15487,0.02127659574468085
15488,0.6276595744680851
15489,0.0851063829787234
15490,0.11702127659574468
15491,0.10638297872340426
15492,0.06382978723404255
15493,0.0
15494,0.22340425531914893
15495,0.14893617021276595
15496,0.11702127659574468
15497,0.3723404255319149
15498,0.39361702127659576
15499,0.010638297872340425
15500,0.40425531914893614
15501,0.14893617021276595
15502,0.776595744680851
15503,0.32978723404255317
15504,0.10638297872340426
15505,0.776595744680851
15506,0.40425531914893614
15507,0.2978723404255319
15508,0.13829787234042554
15509,0.05319148936170213
15510,0.46808510638297873
15511,0.0
15512,0.07446808510638298
15513,0.0
15514,0.4787234042553192
15515,0.0
15516,0.26595744680851063
15517,0.02127659574468085
15518,0.1276595744680851
15519,0.2765957446808511
15520,0.648936170212766
15521,0.1276595744680851
15522,0.2127659574468085
15523,0.06382978723404255
15524,0.2872340425531915
15525,0.7553191489361702
15526,0.6595744680851063
15527,0.4787234042553192
15528,0.07446808510638298
15529,0.031914893617021274
15530,0.0
15531,0.10638297872340426
15532,0.06382978723404255
15533,0.574468085106383
15534,0.07446808510638298
15535,0.14893617021276595
15536,0.02127659574468085
15537,0.0425531914893617
15538,0.3191489361702128
15539,0.02127659574468085
15540,0.3191489361702128
15541,0.0
15542,0.18085106382978725
15543,0.2872340425531915
15544,0.6276595744680851
15545,0.0
15546,0.2978723404255319
15547,0.3404255319148936
15548,0.02127659574468085
15549,0.0851063829787234
15550,0.0
15551,0.4148936170212766
15552,0.0
15553,0.3723404255319149
15554,0.02127659574468085
15555,0.010638297872340425
15556,0.32978723404255317
15557,0.010638297872340425
15558,0.32978723404255317
15559,0.0
15560,0.13829787234042554
15561,0.0
15562,0.11702127659574468
15563,0.3191489361702128
15564,0.1702127659574468
15565,0.5851063829787234
15566,0.05319148936170213
15567,0.0
15568,0.02127659574468085
15569,0.6276595744680851
15570,0.3723404255319149
15571,0.0851063829787234
15572,0.06382978723404255
15573,0.02127659574468085
15574,0.3191489361702128
15575,0.0
15576,0.031914893617021274
15577,0.031914893617021274
15578,0.2765957446808511
15579,0.1702127659574468
15580,0.14893617021276595
15581,0.02127659574468085
15582,0.5531914893617021
15583,0.23404255319148937
15584,0.02127659574468085
15585,0.010638297872340425
15586,0.26595744680851063
15587,0.031914893617021274
15588,0.010638297872340425
15589,0.0851063829787234
15590,0.11702127659574468
15591,0.0
15592,0.5106382978723404
15593,0.031914893617021274
15594,0.010638297872340425
15595,0.20212765957446807
15596,0.48936170212765956
15597,0.4148936170212766
15598,0.2553191489361702
15599,0.010638297872340425
15600,0.0
15601,0.010638297872340425
15602,0.5531914893617021
15603,0.031914893617021274
15604,0.06382978723404255
15605,0.0
15606,0.1702127659574468
15607,0.23404255319148937
15608,0.851063829787234
15609,0.010638297872340425
15610,0.723404255319149
15611,0.723404255319149
15612,0.05319148936170213
15613,0.0425531914893617
15614,0.8829787234042553
15615,0.3404255319148936
15616,0.44680851063829785
15617,0.010638297872340425
15618,0.0851063829787234
15619,0.0425531914893617
15620,0.30851063829787234
15621,0.02127659574468085
15622,0.32978723404255317
15623,0.32978723404255317
15624,0.8723404255319149
15625,0.031914893617021274
15626,0.48936170212765956
15627,0.0425531914893617
15628,0.22340425531914893
15629,0.3191489361702128
15630,0.031914893617021274
15631,0.39361702127659576
15632,0.02127659574468085
15633,0.24468085106382978
15634,0.05319148936170213
15635,0.010638297872340425
15636,0.05319148936170213
15637,0.0
15638,0.0851063829787234
15639,0.031914893617021274
15640,0.4787234042553192
15641,0.010638297872340425
15642,0.3617021276595745
15643,0.5212765957446809
15644,0.031914893617021274
15645,0.09574468085106383
15646,0.1595744680851064
15647,0.02127659574468085
15648,0.031914893617021274
15649,0.425531914893617
15650,0.18085106382978725
15651,0.0425531914893617
15652,0.32978723404255317
15653,0.1595744680851064
15654,0.2553191489361702
15655,0.7021276595744681
15656,0.7872340425531915
15657,0.02127659574468085
15658,0.40425531914893614
15659,0.031914893617021274
15660,0.02127659574468085
15661,0.031914893617021274
15662,0.4574468085106383
15663,0.010638297872340425
15664,0.031914893617021274
15665,0.02127659574468085
15666,0.0
15667,0.031914893617021274
15668,0.6276595744680851
15669,0.425531914893617
15670,0.07446808510638298
15671,0.11702127659574468
15672,0.010638297872340425
15673,0.02127659574468085
15674,0.3829787234042553
15675,0.3404255319148936
15676,0.0
15677,0.3191489361702128
15678,0.10638297872340426
15679,0.06382978723404255
15680,0.8085106382978723
15681,0.24468085106382978
15682,0.13829787234042554
15683,0.031914893617021274
15684,0.010638297872340425
15685,0.22340425531914893
15686,0.010638297872340425
15687,0.851063829787234
15688,0.02127659574468085
15689,0.02127659574468085
15690,0.30851063829787234
15691,0.0
15692,0.48936170212765956
15693,0.3723404255319149
15694,0.26595744680851063
15695,0.30851063829787234
15696,0.35106382978723405
15697,0.20212765957446807
15698,0.0
15699,0.06382978723404255
15700,0.010638297872340425
15701,0.010638297872340425
15702,0.02127659574468085
15703,0.6808510638297872
15704,0.2553191489361702
15705,0.0425531914893617
15706,0.031914893617021274
15707,0.14893617021276595
15708,0.7021276595744681
15709,0.24468085106382978
15710,0.0851063829787234
15711,0.7446808510638298
15712,0.0
15713,0.010638297872340425
15714,0.1595744680851064
15715,0.02127659574468085
15716,0.031914893617021274
15717,0.02127659574468085
15718,0.031914893617021274
15719,0.0
15720,0.23404255319148937
15721,0.031914893617021274
15722,0.43617021276595747
15723,0.07446808510638298
15724,0.05319148936170213
15725,0.14893617021276595
15726,0.1702127659574468
15727,0.0
15728,0.031914893617021274
15729,0.09574468085106383
15730,0.05319148936170213
15731,0.10638297872340426
15732,0.0
15733,0.02127659574468085
15734,0.6276595744680851
15735,0.06382978723404255
15736,0.02127659574468085
15737,0.010638297872340425
15738,0.46808510638297873
15739,0.010638297872340425
15740,0.02127659574468085
15741,0.09574468085106383
15742,0.02127659574468085
15743,0.02127659574468085
15744,0.6808510638297872
15745,0.39361702127659576
15746,0.010638297872340425
15747,0.2978723404255319
15748,0.010638297872340425
15749,0.0425531914893617
15750,0.20212765957446807
15751,0.07446808510638298
15752,0.02127659574468085
15753,0.6170212765957447
15754,0.02127659574468085
15755,0.32978723404255317
15756,0.2765957446808511
15757,0.05319148936170213
15758,0.031914893617021274
15759,0.11702127659574468
15760,0.7978723404255319
15761,0.22340425531914893
15762,0.2978723404255319
15763,0.031914893617021274
15764,0.0
15765,0.010638297872340425
15766,0.010638297872340425
15767,0.02127659574468085
15768,0.031914893617021274
15769,0.010638297872340425
15770,0.11702127659574468
15771,0.06382978723404255
15772,0.11702127659574468
15773,0.02127659574468085
15774,0.3404255319148936
15775,0.3404255319148936
15776,0.05319148936170213
15777,0.07446808510638298
15778,0.2978723404255319
15779,0.010638297872340425
15780,0.010638297872340425
15781,0.20212765957446807
15782,0.3191489361702128
15783,0.44680851063829785
15784,0.09574468085106383
15785,0.0
15786,0.14893617021276595
15787,0.0851063829787234
15788,0.06382978723404255
15789,0.05319148936170213
15790,0.10638297872340426
15791,0.32978723404255317
15792,0.40425531914893614
15793,0.32978723404255317
15794,0.1276595744680851
15795,0.0
15796,0.40425531914893614
15797,0.3829787234042553
15798,0.22340425531914893
15799,0.1276595744680851
15800,0.010638297872340425
15801,0.02127659574468085
15802,0.3191489361702128
15803,0.3723404255319149
15804,0.20212765957446807
15805,0.3617021276595745
15806,0.09574468085106383
15807,0.7553191489361702
15808,0.02127659574468085
15809,0.24468085106382978
15810,0.3617021276595745
15811,0.4787234042553192
15812,0.06382978723404255
15813,0.031914893617021274
15814,0.0
15815,0.4148936170212766
15816,0.010638297872340425
15817,0.05319148936170213
15818,0.4148936170212766
15819,0.0851063829787234
15820,0.32978723404255317
15821,0.8297872340425532
15822,0.07446808510638298
15823,0.07446808510638298
15824,0.010638297872340425
15825,0.14893617021276595
15826,0.2553191489361702
15827,0.3191489361702128
15828,0.44680851063829785
15829,0.031914893617021274
15830,0.10638297872340426
15831,0.010638297872340425
15832,0.3191489361702128
15833,0.0
15834,0.13829787234042554
15835,0.06382978723404255
15836,0.0
15837,0.031914893617021274
15838,0.0425531914893617
15839,0.0
15840,0.3191489361702128
15841,0.07446808510638298
15842,0.031914893617021274
15843,0.0
15844,0.02127659574468085
15845,0.05319148936170213
15846,0.05319148936170213
15847,0.02127659574468085
15848,0.20212765957446807
15849,0.18085106382978725
15850,0.23404255319148937
15851,0.02127659574468085
15852,0.4787234042553192
15853,0.10638297872340426
15854,0.031914893617021274
15855,0.46808510638297873
15856,0.48936170212765956
15857,0.06382978723404255
15858,0.1702127659574468
15859,0.0425531914893617
15860,0.0851063829787234
15861,0.35106382978723405
15862,0.574468085106383
15863,0.5425531914893617
15864,0.7021276595744681
15865,0.4574468085106383
15866,0.26595744680851063
15867,0.0
15868,0.2978723404255319
15869,0.3829787234042553
15870,0.2872340425531915
15871,0.0
15872,0.10638297872340426
15873,0.0425531914893617
15874,0.06382978723404255
15875,0.35106382978723405
15876,0.48936170212765956
15877,0.3191489361702128
15878,0.1595744680851064
15879,0.0
15880,0.0
15881,0.0425531914893617
15882,0.031914893617021274
15883,0.05319148936170213
15884,0.19148936170212766
15885,0.5
15886,0.5
15887,0.02127659574468085
15888,0.010638297872340425
15889,0.48936170212765956
15890,0.8404255319148937
15891,0.09574468085106383
15892,0.24468085106382978
15893,0.0425531914893617
15894,0.574468085106383
15895,0.0
15896,0.8829787234042553
15897,0.23404255319148937
15898,0.23404255319148937
15899,0.05319148936170213
15900,0.031914893617021274
15901,0.031914893617021274
15902,0.26595744680851063
15903,0.24468085106382978
15904,0.0
15905,0.30851063829787234
15906,0.0425531914893617
15907,0.031914893617021274
15908,0.13829787234042554
15909,0.031914893617021274
15910,0.40425531914893614
15911,0.031914893617021274
15912,0.05319148936170213
15913,0.2978723404255319
15914,0.02127659574468085
15915,0.010638297872340425
15916,0.1595744680851064
15917,0.010638297872340425
15918,0.2978723404255319
15919,0.19148936170212766
15920,0.0851063829787234
15921,0.5638297872340425
15922,0.010638297872340425
15923,0.4148936170212766
15924,0.10638297872340426
15925,0.07446808510638298
15926,0.02127659574468085
15927,0.031914893617021274
15928,0.07446808510638298
15929,0.0
15930,0.7659574468085106
15931,0.35106382978723405
15932,0.031914893617021274
15933,0.14893617021276595
15934,0.3404255319148936
15935,0.8723404255319149
15936,0.0
15937,0.02127659574468085
15938,0.23404255319148937
15939,0.07446808510638298
15940,0.6276595744680851
15941,0.20212765957446807
15942,0.5
15943,0.06382978723404255
15944,0.0851063829787234
15945,0.6702127659574468
15946,0.8829787234042553
15947,0.06382978723404255
15948,0.0
15949,0.010638297872340425
15950,0.1702127659574468
15951,0.2872340425531915
15952,0.010638297872340425
15953,0.031914893617021274
15954,0.10638297872340426
15955,0.031914893617021274
15956,0.11702127659574468
15957,0.0425531914893617
15958,0.48936170212765956
15959,0.0
15960,0.2127659574468085
15961,0.8297872340425532
15962,0.4787234042553192
15963,0.14893617021276595
15964,0.10638297872340426
15965,0.5851063829787234
15966,0.031914893617021274
15967,0.031914893617021274
15968,0.02127659574468085
15969,0.5851063829787234
15970,0.031914893617021274
15971,0.05319148936170213
15972,0.010638297872340425
15973,0.06382978723404255
15974,0.0425531914893617
15975,0.02127659574468085
15976,0.031914893617021274
15977,0.0851063829787234
15978,0.010638297872340425
15979,0.010638297872340425
15980,0.18085106382978725
15981,0.10638297872340426
15982,0.010638297872340425
15983,0.02127659574468085
15984,0.02127659574468085
15985,0.031914893617021274
15986,0.0851063829787234
15987,0.0
15988,0.0
15989,0.031914893617021274
15990,0.6808510638297872
15991,0.4148936170212766
15992,0.1702127659574468
15993,0.14893617021276595
15994,0.2872340425531915
15995,0.06382978723404255
15996,0.0
15997,0.2978723404255319
15998,0.2553191489361702
15999,0.010638297872340425
16000,0.1702127659574468
16001,0.3617021276595745
16002,0.07446808510638298
16003,0.648936170212766
16004,0.09574468085106383
16005,0.14893617021276595
16006,0.2765957446808511
16007,0.02127659574468085
16008,0.0
16009,0.06382978723404255
16010,0.14893617021276595
16011,0.18085106382978725
16012,0.40425531914893614
16013,0.2127659574468085
16014,0.23404255319148937
16015,0.031914893617021274
16016,0.2765957446808511
16017,0.010638297872340425
16018,0.1702127659574468
16019,0.20212765957446807
16020,0.0
16021,0.3191489361702128
16022,0.4787234042553192
16023,0.010638297872340425
16024,0.031914893617021274
16025,0.07446808510638298
16026,0.1276595744680851
16027,0.10638297872340426
16028,0.1702127659574468
16029,0.09574468085106383
16030,0.010638297872340425
16031,0.43617021276595747
16032,0.031914893617021274
16033,0.23404255319148937
16034,0.24468085106382978
16035,0.031914893617021274
16036,0.0
16037,0.6170212765957447
16038,0.010638297872340425
16039,0.05319148936170213
16040,0.8191489361702128
16041,0.14893617021276595
16042,0.0
16043,0.0
16044,0.010638297872340425
16045,0.0
16046,0.0
16047,0.1702127659574468
16048,0.02127659574468085
16049,0.0851063829787234
16050,0.031914893617021274
16051,0.2765957446808511
16052,0.0
16053,0.031914893617021274
16054,0.0
16055,0.06382978723404255
16056,0.26595744680851063
16057,0.1276595744680851
16058,0.10638297872340426
16059,0.05319148936170213
16060,0.0
16061,0.10638297872340426
16062,0.3191489361702128
16063,0.19148936170212766
16064,0.010638297872340425
16065,0.010638297872340425
16066,0.8936170212765957
16067,0.06382978723404255
16068,0.010638297872340425
16069,0.1595744680851064
16070,0.18085106382978725
16071,0.11702127659574468
16072,0.0851063829787234
16073,0.09574468085106383
16074,0.06382978723404255
16075,0.14893617021276595
16076,0.0
16077,0.48936170212765956
16078,0.7340425531914894
16079,0.031914893617021274
16080,0.1276595744680851
16081,0.0425531914893617
16082,0.010638297872340425
16083,0.8723404255319149
16084,0.0425531914893617
16085,0.02127659574468085
16086,0.18085106382978725
16087,0.2978723404255319
16088,0.010638297872340425
16089,0.2127659574468085
16090,0.26595744680851063
16091,0.05319148936170213
16092,0.2978723404255319
16093,0.010638297872340425
16094,0.0
16095,0.02127659574468085
16096,0.2553191489361702
16097,0.5212765957446809
16098,0.0
16099,0.24468085106382978
16100,0.18085106382978725
16101,0.07446808510638298
16102,0.1702127659574468
16103,0.0425531914893617
16104,0.031914893617021274
16105,0.24468085106382978
16106,0.07446808510638298
16107,0.031914893617021274
16108,0.07446808510638298
16109,0.031914893617021274
16110,0.6914893617021277
16111,0.02127659574468085
16112,0.32978723404255317
16113,0.9361702127659575
16114,0.0425531914893617
16115,0.031914893617021274
16116,0.32978723404255317
16117,0.010638297872340425
16118,0.07446808510638298
16119,0.19148936170212766
16120,0.32978723404255317
16121,0.8723404255319149
16122,0.3404255319148936
16123,0.0
16124,0.031914893617021274
16125,0.02127659574468085
16126,0.13829787234042554
16127,0.02127659574468085
16128,0.5957446808510638
16129,0.02127659574468085
16130,0.46808510638297873
16131,0.10638297872340426
16132,0.22340425531914893
16133,0.425531914893617
16134,0.05319148936170213
16135,0.10638297872340426
16136,0.010638297872340425
16137,0.0425531914893617
16138,0.0
16139,0.4148936170212766
16140,0.0851063829787234
16141,0.06382978723404255
16142,0.010638297872340425
16143,0.2765957446808511
16144,0.2978723404255319
16145,0.6170212765957447
16146,0.20212765957446807
16147,0.8617021276595744
16148,0.3617021276595745
16149,0.010638297872340425
16150,0.40425531914893614
16151,0.3723404255319149
16152,0.09574468085106383
16153,0.0
16154,0.0851063829787234
16155,0.10638297872340426
16156,0.5638297872340425
16157,0.031914893617021274
16158,0.1702127659574468
16159,0.0425531914893617
16160,0.0
16161,0.0851063829787234
16162,0.2765957446808511
16163,0.010638297872340425
16164,0.02127659574468085
16165,0.26595744680851063
16166,0.02127659574468085
16167,0.010638297872340425
16168,0.0
16169,0.02127659574468085
16170,0.1276595744680851
16171,0.0
16172,0.5957446808510638
16173,0.0425531914893617
16174,0.010638297872340425
16175,0.031914893617021274
16176,0.07446808510638298
16177,0.23404255319148937
16178,0.0851063829787234
16179,0.010638297872340425
16180,0.24468085106382978
16181,0.3723404255319149
16182,0.14893617021276595
16183,0.010638297872340425
16184,0.06382978723404255
16185,0.010638297872340425
16186,0.6914893617021277
16187,0.24468085106382978
16188,0.02127659574468085
16189,0.851063829787234
16190,0.0
16191,0.02127659574468085
16192,0.0
16193,0.48936170212765956
16194,0.1595744680851064
16195,0.02127659574468085
16196,0.010638297872340425
16197,0.22340425531914893
16198,0.13829787234042554
16199,0.010638297872340425
16200,0.723404255319149
16201,0.5638297872340425
16202,0.02127659574468085
16203,0.0
16204,0.02127659574468085
16205,0.0425531914893617
16206,0.02127659574468085
16207,0.18085106382978725
16208,0.18085106382978725
16209,0.0425531914893617
16210,0.3723404255319149
16211,0.5851063829787234
16212,0.5212765957446809
16213,0.3829787234042553
16214,0.031914893617021274
16215,0.02127659574468085
16216,0.4574468085106383
16217,0.0851063829787234
16218,0.02127659574468085
16219,0.0851063829787234
16220,0.1276595744680851
